No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,PCE,PCE_pred
34231,20250119,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,10,1.0,0,0.0,0,0.0,0,0.0,4000.0,35.0,12.0,100.0,100.0,4.0,21.0847,20.018612
41133,20250415,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.75,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4900.0,33.0,9.0,110.0,100.0,6.0,23.268,23.846018
27042,20250108,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3522,19.123148
15414,20241204,0.05,0.16,0.79,2.9,0.1,1.73,5,2.0,0,0.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.736,16.515152
45370,20250606,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,8,0.33,0,0.0,0,0.0,4000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,8,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,20.7842,22.240627
38263,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,5,0.198,6,0.066,7,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,16,4.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,120.0,100.0,5.0,23.4768,24.073875
40653,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,4,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.5,1,1.0,4900.0,31.0,7.0,130.0,100.0,5.0,23.5522,23.78862
33280,20250114,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,160,110,30,11,1.375,0,0.0,0,0.0,0,0.0,4800.0,30.0,12.0,130.0,120.0,8.0,20.2147,20.583118
40063,20250408,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,5000.0,33.0,9.0,120.0,100.0,5.0,23.2662,23.842724
47028,20250407,0.05,0.08,0.87,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,11,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,16,2.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,25.3199,23.219107
41247,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,23.9138,24.034077
25637,20250105,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1400,12,5000,25,7.0,180,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9701,18.265825
26298,20250107,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,12,5500,25,7.0,180,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4903,18.604528
33798,20250117,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,160,110,30,11,0.625,0,0.0,0,0.0,0,0.0,4000.0,30.0,15.0,100.0,100.0,12.0,20.0913,20.506657
44641,20250604,0.05,0.1,0.85,3.0,0.0,1.6,5,1.0,2,14.6,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,20.548,19.381748
4160,20240928,0.25,0.05,0.7,2.6,0.4,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,28,12.0,150,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.781,13.013947
30857,20250225,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1050,10,4900,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3081,19.025192
26844,20250108,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.198,11,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1047,18.095211
17464,20241209,0.1,0.0,0.9,2.8,0.2,1.5,1,3.6,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3395,17.15806
1362,20240914,0.15,0.25,0.6,2.9,0.1,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,115,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.003,14.484775
35610,20250307,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,35,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,120.0,100.0,3.0,23.2057,22.616415
23786,20241227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.5,0,0.0,9,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6977,19.287724
37102,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.055,6,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,23.67,23.424406
46530,20250312,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,7,0.132,8,0.198,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,8,0.5,1,1.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,22.8261,21.525904
34942,20250213,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,8.0,200,115,30,13,0.25,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,5.0,16.8645,16.314577
15090,20241204,0.05,0.16,0.79,2.9,0.1,1.73,5,2.0,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.558,16.190039
24005,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,9,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7987,19.32845
30535,20250224,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,980,10,4750,35,6.0,198,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7872,19.92396
9920,20241122,0.2,0.4,0.4,2.8,0.2,1.46,0,0.0,0,0.0,0,0.0,1,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.049,15.865812
29172,20250219,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,983,11,5040,35,10.0,180,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4838,19.885113
27063,20250108,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,9,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,12,5000,30,12.0,180,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.161,19.10375
45812,20250611,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,6,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,20.971,21.18798
44285,20250529,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,8,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,11,1.0,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,23.4481,21.963215
44313,20250529,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,2,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,11,1.0,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,22.5111,22.465662
16919,20241206,0.05,0.1,0.85,3.0,0.0,1.73,3,7.2,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.183,15.4212675
39507,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,16,2.0,5,0.5,3,0.4,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,20.3569,21.881454
39491,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,3,0.4,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,23.7905,23.380585
36483,20250317,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,4900.0,31.0,10.0,110.0,110.0,2.0,21.0063,22.301176
39629,20250403,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,9.0,120.0,100.0,5.0,24.4069,23.930359
1772,20240920,0.1,0.0,0.9,2.85,0.15,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,120,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71,14.503397
50305,20250630,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,10,2.0,0,0.0,9,0.10375,2,0.415,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,25.1099,24.116083
37523,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,6,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.7053,23.525015
29414,20250219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,12.0,200,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3026,17.094765
12010,20241128,0.1,0.2,0.7,2.75,0.25,1.38,0,0.0,0,0.0,0,0.0,5,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,950,10,5000,30,8.0,160,105,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.949554
28269,20250217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,4900,35,10.0,180,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3854,19.733051
23522,20241227,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,11,0.22,11,0.11,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8057,18.918451
25060,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1600,22,5300,32,12.0,210,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8698,17.102089
45089,20250605,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,6,0.517,0,0.0,5,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,20.8892,19.807291
35476,20250228,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1008,12,5026,40,10.0,200,110,25,11,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,14.0,120.0,100.0,5.0,20.5255,21.4235
47386,20250422,0.05,0.05,0.9,3.0,0.0,1.5,2,12.66,8,20.8,0,0.0,7,0.2475,7,0.0825,0,0.0,4000.0,30.0,90.0,10.0,1000,10,5000,40,10.0,160,110,15,10,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,100.0,90.0,5.0,25.9869,24.670137
39986,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,4,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,1,2.5,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,23.4095,23.303082
22867,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,13,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2802,18.893284
40543,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.5,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,24.7749,24.168
22763,20241224,0.05,0.16,0.79,2.9,0.1,1.73,1,2.0,6,2.5,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2753,17.825983
5054,20241009,0.08,0.22,0.7,2.4,0.6,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,900,10,5000,30,10.0,100,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.281,13.014662
26504,20250107,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1400,10,5800,35,9.0,210,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8111,19.21168
17635,20241210,0.05,0.16,0.79,2.9,0.1,1.73,6,0.36,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2344,17.089172
33488,20250115,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,11,0.625,0,0.0,0,0.0,0,0.0,2000.0,25.0,15.0,130.0,100.0,4.0,16.5902,18.422098
19311,20241216,0.05,0.16,0.79,2.9,0.1,1.73,5,2.0,1,2.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.014,16.896225
19737,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,13,0.0825,1,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5796,17.837988
38002,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,7,1.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,22.2273,22.386679
32695,20250312,0.08,0.1,0.82,3.0,0.0,1.65,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,951,14,5254,35,11.0,150,110,24,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5741,20.237448
29832,20250220,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,981,10,4711,35,8.0,201,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1713,19.935577
18626,20241212,0.1,0.0,0.9,2.8,0.2,1.5,6,0.36,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.546,17.059816
24214,20241230,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3428,18.71234
33023,20250110,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,11,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,11.0,100.0,100.0,12.0,21.4761,20.256477
2327,20240924,0.15,0.3,0.55,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,10.0,150,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.917,13.717864
32780,20250312,0.07,0.1,0.83,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1111,10,5159,35,7.0,150,110,22,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0526,20.367352
36917,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,8,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,31.0,10.0,100.0,100.0,7.0,22.9648,23.502012
17406,20241209,0.05,0.1,0.85,3.0,0.0,1.73,1,2.4,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3538,17.157303
689,20240912,0.1,0.17,0.73,2.92,0.08,1.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.373,14.503813
17666,20241210,0.05,0.16,0.79,2.9,0.1,1.73,6,1.44,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7405,17.028809
49705,20250620,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,12,2.0,0,0.0,2,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,11,0.5,5,0.5,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,25.0942,22.725199
10274,20241125,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,4,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.183,15.860256
38735,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,5,0.198,6,0.066,7,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,22.8359,23.137505
27229,20250109,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,10.0,200,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.512,17.186855
37042,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.055,9,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,6.0,23.476,23.21618
30241,20250224,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,990,10,4800,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2909,19.295414
38026,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,7,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,22.2653,22.396023
27606,20250109,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1300,15,5600,35,11.0,230,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8318,19.094616
41359,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,23.4914,23.880949
42246,20250425,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4100.0,31.0,12.0,130.0,100.0,5.0,21.8696,24.05529
12538,20241129,0.05,0.1,0.85,2.85,0.15,1.65,0,0.0,0,0.0,0,0.0,7,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,10.0,160,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.335,16.867252
